_source_file,(LTE) User Downlink Average Throughput (Mbit/s),(LTE) User Uplink Average Throughput (Mbit/s),Availability Rate (%),Availability Unblock Rate (%),Cell FDD TDD indication,Cell Name,DL PRB Usage Rate (%),Date,Dist DL Thr <1.5Mbps (None),Hour,L.Cell.Unavail.Dur.Sys (s),L.E-RAB.AbnormRel (None),L.E-RAB.AbnormRel.Cong (None),L.E-RAB.AbnormRel.MME (None),L.E-RAB.AbnormRel.Other (None),L.E-RAB.AbnormRel.Radio (None),L.E-RAB.AbnormRel.TNL (None),L.E-RAB.AbnormRel.eNBTot (None),L.E-RAB.FailEst.MME (None),L.E-RAB.FailEst.NoRadioRes (None),L.E-RAB.FailEst.NoReply (None),L.E-RAB.FailEst.Other (None),L.E-RAB.FailEst.RNL (None),L.E-RAB.FailEst.TNL (None),L.RRC.SetupFail.NoReply (None),L.RRC.SetupFail.Rej (None),L.Traffic.ActiveUser.Max (None),L.Traffic.User.Max (None),L.UL.Interference.Avg (dBm),Local Cell ID,NE Name,Period (min),Session Abnormal Release Rate (%),Session Setup Success Rate (%),Start Time,Total DL Traffic Volume (bits) (MB),Total Traffic Volume (bits) (MB),Total UL Traffic Volume (bits) (MB),UL PRB Usage Rate (%),eNodeB Function Name,eNodeB ID
KPI LTE(2025-08-11 214630)_20250811_214658.csv,69.136,6.414,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,6.542,2025-08-01,0.004,4,0,3,0,0,0,3,0,4,0,0,0,0,0,0,0,0,4,22,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.146,100,2025-08-01 04:00:00,1342.484,1508.039,165.555,11.716,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.923,3.211,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,6.826,2025-08-01,0.003,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,8,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,306.964,318.717,11.753,10.192,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.723,2.318,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,14.826,2025-08-01,0.013,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,49,-110,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,2522.952,2701.323,178.371,15.54,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,56.304,3.803,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,14.15,2025-08-01,0.021,4,0,1,0,0,0,1,0,2,0,0,0,0,0,0,3,0,6,20,-108,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.05,100,2025-08-01 04:00:00,3096.539,3265.52,168.981,22.662,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.085,1.423,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,6.902,2025-08-01,0.004,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,13,-107,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,459.705,510.077,50.372,16.022,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,13.805,2.796,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,5.262,2025-08-01,0.02,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,110.298,120.708,10.41,10.208,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,32.423,2.302,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,9.761,2025-08-01,0.003,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,8,29,-113,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,893.001,972.035,79.034,28.844,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.865,1.997,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,12.574,2025-08-01,0.003,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,33,-115,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 04:00:00,1199.546,1292.361,92.815,28.728,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,40.984,4.261,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,19.979,2025-08-01,0.005,4,0,0,0,0,0,0,0,2,1,0,0,0,0,0,2,0,7,52,-109,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.987,2025-08-01 04:00:00,3024.489,3396.97,372.481,24.573,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,53.487,5.018,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,9.666,2025-08-01,0.003,4,0,1,0,0,0,0,0,5,5,0,0,0,0,0,1,0,8,52,-109,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.014,99.933,2025-08-01 04:00:00,1803.539,2231.164,427.626,22.702,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.309,3.437,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,14.329,2025-08-01,0.012,5,0,7,0,0,0,7,0,20,0,0,0,0,1,0,3,0,13,59,-109,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.116,99.983,2025-08-01 05:00:00,2938.8,3420.123,481.323,21.034,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.649,2.587,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,10.207,2025-08-01,0.01,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,17,-110,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,345.578,379.457,33.88,19.834,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.749,3.235,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,18.241,2025-08-01,0.012,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,12,-110,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,864.115,890.726,26.611,17.259,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,48.593,4.835,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,7.564,2025-08-01,0.005,5,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,6,25,-112,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0.047,100,2025-08-01 05:00:00,1186.736,1296.571,109.835,10.951,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,32.32,3.631,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,7.372,2025-08-01,0.005,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,6,-117,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,375.858,395.369,19.51,10.31,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.431,4.078,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,16.449,2025-08-01,0.014,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,9,57,-110,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,2482.365,2783.962,301.597,20.321,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,41.508,7.442,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,13.039,2025-08-01,0.004,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,9,55,-108,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,2242.777,3160.801,918.025,29.75,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.864,5.059,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,8.296,2025-08-01,0.003,5,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,0,6,16,-107,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.118,99.884,2025-08-01 05:00:00,685.72,1227.253,541.534,31.626,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.264,8.169,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,6.14,2025-08-01,0.011,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,9,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,180.018,289.366,109.349,12.204,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,32.88,3.272,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,10.317,2025-08-01,0.005,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,8,41,-112,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.96,2025-08-01 05:00:00,898.23,1008.67,110.44,27.301,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.601,3.024,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,12.651,2025-08-01,0.006,5,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,7,31,-114,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 05:00:00,1058.662,1245.102,186.441,29.691,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,34.535,3.682,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,19.954,2025-08-01,0.008,5,0,2,0,0,0,2,0,7,2,0,0,0,0,0,0,0,9,65,-109,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.027,99.973,2025-08-01 05:00:00,3068.703,3330.268,261.564,23.316,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.53,1.743,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,19.232,2025-08-01,0.032,5,0,2,0,0,0,2,0,3,0,0,0,0,1,0,2,0,7,23,-108,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.093,99.937,2025-08-01 05:00:00,2734.171,2822.609,88.437,21.328,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.024,2.992,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,23.066,2025-08-01,0.017,6,0,5,0,0,0,5,0,9,0,0,0,0,0,0,1,0,20,68,-107,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.094,100,2025-08-01 06:00:00,4965.407,5647.989,682.583,29.676,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.026,1.993,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,12.43,2025-08-01,0.015,6,0,4,0,0,0,4,0,4,1,0,0,0,0,0,1,0,6,19,-108,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.279,99.946,2025-08-01 06:00:00,590.636,642.705,52.069,23.537,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.318,2.13,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,14.296,2025-08-01,0.01,6,0,2,0,0,0,2,0,5,1,0,0,0,0,0,2,0,6,19,-108,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.174,99.937,2025-08-01 06:00:00,1019.541,1066.741,47.199,21.651,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,44.018,4.493,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,18.099,2025-08-01,0.006,6,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,6,32,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.933,2025-08-01 06:00:00,2722.942,2861.917,138.975,14.992,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,34.35,13.421,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,13.73,2025-08-01,0.009,6,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,5,17,-116,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0.214,100,2025-08-01 06:00:00,826.579,996.699,170.12,13.472,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.305,4.164,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,27.716,2025-08-01,0.017,6,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,16,61,-108,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 06:00:00,4769.846,5489.682,719.837,30.76,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,49.165,3.897,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,19.393,2025-08-01,0.007,6,0,0,0,0,0,0,0,6,2,0,0,0,0,0,1,0,10,68,-106,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.971,2025-08-01 06:00:00,4421.631,4775.098,353.467,25.598,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.159,2.726,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,11.656,2025-08-01,0.012,6,0,1,0,0,0,1,0,2,1,0,0,0,0,0,1,0,6,21,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.084,99.912,2025-08-01 06:00:00,889.846,996.042,106.195,23.29,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.116,5.73,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,14.838,2025-08-01,0.019,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,5,23,-117,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 06:00:00,694.104,762.384,68.281,14.748,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,30.379,3.548,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,25.103,2025-08-01,0.006,6,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,10,52,-109,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.907,2025-08-01 06:00:00,2879.367,3092.07,212.703,42.083,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,23.814,3.483,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,22.922,2025-08-01,0.011,6,0,2,0,0,0,2,0,6,0,0,0,0,0,0,0,0,8,46,-109,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.055,100,2025-08-01 06:00:00,1607.443,1771.672,164.229,38.498,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.258,5.494,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,25.625,2025-08-01,0.01,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,11,69,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.972,2025-08-01 06:00:00,3132.949,3674.553,541.604,28.439,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.615,1.187,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,24.258,2025-08-01,0.036,6,0,1,0,0,0,1,0,3,1,0,0,0,0,0,1,0,9,29,-107,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.041,99.944,2025-08-01 06:00:00,2075.564,2203.453,127.889,26.934,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,18.02,3.316,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,22.444,2025-08-01,0.04,7,0,3,0,0,0,3,0,7,3,0,0,0,1,0,0,0,9,31,-106,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.144,99.718,2025-08-01 07:00:00,1760.75,2239.536,478.786,37,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.258,2.76,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,13.672,2025-08-01,0.008,7,0,1,0,0,0,1,0,4,0,0,0,0,0,0,2,0,6,25,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0.067,100,2025-08-01 07:00:00,1099.258,1247.468,148.21,25.352,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.848,5.588,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,33.302,2025-08-01,0.02,7,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,9,36,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 07:00:00,4000.479,4313.097,312.618,25.58,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.644,3.324,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,29.233,2025-08-01,0.007,7,0,2,0,0,0,2,0,3,2,0,0,0,0,0,0,0,12,62,-108,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.038,99.958,2025-08-01 07:00:00,2803.545,3029.583,226.038,47.74,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,28.438,3.154,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,29.548,2025-08-01,0.007,7,0,2,0,0,0,2,0,5,0,0,0,0,0,0,0,0,11,56,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.04,100,2025-08-01 07:00:00,2553.368,2749.236,195.868,46.317,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,22.644,3.878,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,35.204,2025-08-01,0.012,7,0,1,0,0,0,1,0,4,2,0,0,0,0,0,0,0,12,67,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.018,99.964,2025-08-01 07:00:00,4691.627,5287.954,596.326,31.336,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,31.94,4.996,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,34.104,2025-08-01,0.011,7,0,4,0,0,0,4,0,14,0,0,0,0,0,0,0,0,11,69,-106,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.07,100,2025-08-01 07:00:00,6362.942,6937.21,574.268,31.226,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.422,3.155,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,31.04,2025-08-01,0.02,7,0,4,0,0,0,4,0,9,4,0,0,0,0,0,0,0,13,70,-105,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.069,99.93,2025-08-01 07:00:00,6947.818,7634.496,686.678,30.875,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.673,2.125,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,18.6,2025-08-01,0.018,7,0,2,0,0,0,2,0,2,3,0,0,0,1,0,2,0,7,23,-107,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.128,99.811,2025-08-01 07:00:00,893.425,962.786,69.361,27.116,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.616,2.946,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF02,17.678,2025-08-01,0.015,7,0,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,7,22,-108,25,E_JBX251_Rsmitraklgkalideres-IBS,60,0.075,99.952,2025-08-01 07:00:00,650.675,731.012,80.337,26.901,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,45.679,10.347,100,100,CELL_FDD,E_JBX251IL1_Rsmitraklgkalideres-IBS_IL01,25.393,2025-08-01,0.006,7,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,10,63,-111,31,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.963,2025-08-01 07:00:00,4429.378,5257.247,827.869,26.151,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,26.21,4.995,100,100,CELL_FDD,E_JBX251IT1_Rsmitraklgkalideres-IBS_IT01,22.62,2025-08-01,0.01,7,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,6,21,-115,32,E_JBX251_Rsmitraklgkalideres-IBS,60,0,100,2025-08-01 07:00:00,931.615,1012.503,80.888,16.382,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,19.059,7.498,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR02,26.536,2025-08-01,0.021,7,0,2,0,0,0,2,0,5,0,0,0,0,0,0,1,0,14,63,-106,33,E_JBX251_Rsmitraklgkalideres-IBS,60,0.033,100,2025-08-01 07:00:00,4198.19,6383.823,2185.633,40.795,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,27.25,3.5,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML01,41.717,2025-08-01,0.016,8,0,1,0,0,0,1,0,11,2,0,0,0,0,0,2,0,12,83,-105,11,E_JBX251_Rsmitraklgkalideres-IBS,60,0.015,99.973,2025-08-01 08:00:00,6982.779,7463.142,480.363,31.984,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.073,2.049,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT01,16.572,2025-08-01,0.007,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,27,-105,12,E_JBX251_Rsmitraklgkalideres-IBS,60,0,99.95,2025-08-01 08:00:00,1193.135,1325.54,132.405,28.142,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.795,5.198,100,100,CELL_FDD,E_JBX251IR1_Rsmitraklgkalideres-IBS_IR01,43.908,2025-08-01,0.018,8,0,1,0,0,0,1,0,3,2,0,0,0,0,0,1,0,13,50,-116,13,E_JBX251_Rsmitraklgkalideres-IBS,60,0.038,99.88,2025-08-01 08:00:00,4847.897,5280.304,432.407,31.254,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.85,3.03,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME01,37.928,2025-08-01,0.007,8,0,2,0,0,0,2,0,3,13,0,0,0,1,0,1,0,14,81,-108,14,E_JBX251_Rsmitraklgkalideres-IBS,60,0.03,99.786,2025-08-01 08:00:00,3301.277,3559.834,258.558,55.713,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,24.952,2.989,100,100,CELL_TDD,E_JBX251MF1_Rsmitraklgkalideres-IBS_MF01,48.986,2025-08-01,0.008,8,0,1,0,0,0,1,0,3,7,0,0,0,1,0,1,0,14,76,-108,15,E_JBX251_Rsmitraklgkalideres-IBS,60,0.016,99.864,2025-08-01 08:00:00,4004.248,4263.008,258.76,54.243,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,21.77,3.547,100,100,CELL_FDD,E_JBX251ML1_Rsmitraklgkalideres-IBS_ML02,42.898,2025-08-01,0.018,8,0,9,0,0,0,8,0,13,9,0,0,0,0,0,1,0,13,69,-106,21,E_JBX251_Rsmitraklgkalideres-IBS,60,0.188,99.811,2025-08-01 08:00:00,5860.461,6596.081,735.62,33.363,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,14.608,2.061,100,100,CELL_FDD,E_JBX251MT1_Rsmitraklgkalideres-IBS_MT02,29.17,2025-08-01,0.044,8,0,1,0,0,0,1,0,4,0,0,0,0,0,0,1,0,8,28,-106,22,E_JBX251_Rsmitraklgkalideres-IBS,60,0.048,100,2025-08-01 08:00:00,1947.983,2153.619,205.636,32.192,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,25.509,3.716,100,100,CELL_FDD,E_JBX251MR1_Rsmitraklgkalideres-IBS_MR01,34.897,2025-08-01,0.022,8,0,5,0,0,0,5,0,17,4,0,0,0,0,0,1,0,14,67,-106,23,E_JBX251_Rsmitraklgkalideres-IBS,60,0.108,99.907,2025-08-01 08:00:00,10581.484,11536.929,955.444,33.359,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
KPI LTE(2025-08-11 214630)_20250811_214658.csv,20.146,2.636,100,100,CELL_TDD,E_JBX251ME1_Rsmitraklgkalideres-IBS_ME02,23.206,2025-08-01,0.03,8,0,6,0,0,0,6,0,9,26,0,0,0,0,0,2,0,7,23,-106,24,E_JBX251_Rsmitraklgkalideres-IBS,60,0.542,98.307,2025-08-01 08:00:00,816.921,897.409,80.487,29.454,E_JBX251M41_Rsmitraklgkalideres-IBS,621251
